image_name,rotation_matrix,translation_vector,calibration_matrix,dataset,scene
01142.png,0.31722171997502124;-0.5747001717766145;0.7543806021737431;0.32193908827431916;0.8134862266499087;0.48435047485472094;-0.8920345306192972;0.08921811257151377;0.4430739493267317,-1.786461071716799;-3.081657089375367;3.6311198013452746,892.2983142398896;0.0;288.0;0.0;892.2983142398896;512.0;0.0;0.0;1.0,pond,pond
01143.png,0.6118242581344993;0.6136089782020802;-0.49915438396148415;-0.5722085984456686;0.7790320928253287;0.25629342210254247;0.5461212292367082;0.12881389761197184;0.8277430656665141,-7.114956240977854;-1.7673688403493122;1.7485006812354316,890.5374305507701;0.0;288.0;0.0;890.5374305507701;512.0;0.0;0.0;1.0,pond,pond
01147.png,-0.3200521728631285;0.5393776452469077;-0.7788699265304134;-0.4089626181371133;0.662916880505446;0.6271290030825923;0.8545853869637768;0.5192426844442101;0.00841730593139145,1.9081239873339435;-3.9884663141486123;18.2058195978167,885.5394310174626;0.0;288.0;0.0;885.5394310174626;512.0;0.0;0.0;1.0,pond,pond
01144.png,0.4862257049639199;-0.5439636703339918;0.683877247164366;0.20941392500064154;0.8323480553208737;0.5131690976855341;-0.8483692426344586;-0.1063025877405237;0.518622587236136,-3.0232587508477655;-2.9974021106037996;4.968249899133433,902.1054652126879;0.0;288.0;0.0;902.1054652126879;512.0;0.0;0.0;1.0,pond,pond
01148.png,-0.2405849010425034;0.5567456538445815;-0.7950806137213626;-0.7336112488734966;0.4320646223396435;0.5245328375314267;0.6355575826914803;0.7094747627982765;0.30448665001226505,-6.322796384604089;1.5960442926808605;-3.8542015057363277,886.2483194214741;0.0;288.0;0.0;886.2483194214741;512.0;0.0;0.0;1.0,pond,pond
01145.png,0.8928967438840542;-0.11858751984225313;0.43436436881829626;-0.02764090355020818;0.948437593401783;0.3157564122439356;-0.4494122664238058;-0.2939440959772748;0.8435789727274625,1.898738559995552;-0.48738490258310624;-0.3389223398217334,893.4521676276196;0.0;288.0;0.0;893.4521676276196;512.0;0.0;0.0;1.0,pond,pond
01146.png,0.15244964492891644;0.6133472217195787;-0.7749608321521295;-0.897612172399063;0.41406526794025267;0.15113683153553764;0.4135837203300947;0.6725735197689846;0.6136720351975291,-3.3316524680464177;-2.3325143880836325;0.42439422960222517,880.8133699712264;0.0;288.0;0.0;880.8133699712264;512.0;0.0;0.0;1.0,pond,pond
00059.png,0.8067179393726958;-0.2134849658799879;-0.5510266197176794;0.34464644434861924;0.9274259941050532;0.14525788741444598;0.4800260354315438;-0.3070915088397499;0.8217480212975266,-14.88291718053739;13.608055413259224;16.1451299190146,2165.580454697178;0.0;384.0;0.0;2165.580454697178;512.0;0.0;0.0;1.0,church,church
00058.png,-0.6590363658489289;-0.2997488026259459;-0.6897983211149102;0.06770136826135059;0.8897833955994146;-0.45133361679706163;0.7490578036601568;-0.3441455567632504;-0.5661062113560797,6.738865627366807;0.23159877490771819;8.531929621383975,2258.442115088994;0.0;384.0;0.0;2258.442115088994;512.0;0.0;0.0;1.0,church,church
00057.png,0.007480335020056961;-0.4278291567594684;-0.9038286658512608;0.45461699236466857;0.8065001227428832;-0.37799595536065894;0.8906556207880184;-0.4080683332999469;0.20053129560373573,10.144492756574238;2.0070078433032714;4.677627247235552,405.23868649367375;0.0;512.0;0.0;405.23868649367375;384.0;0.0;0.0;1.0,church,church
00056.png,0.8612659257473281;-0.2501769642750418;-0.4423036193529536;0.32254698505129514;0.9417329545974047;0.09540694240757414;0.39266327506009213;-0.22483444747495218;0.8917763305043005,-9.343116660890708;16.593833877527086;26.533082661200794,406.4516421167554;0.0;384.0;0.0;406.4516421167554;512.0;0.0;0.0;1.0,church,church
00055.png,-0.25292643457992603;-0.39210087574724906;-0.8844688360416815;0.48580572173521697;0.7391146575617727;-0.46658581601530535;0.8366725879458532;-0.5476919081158529;0.0035432138525407497,6.14157096263891;4.60990007324231;9.350622302129267,715.256724617987;0.0;384.0;0.0;715.256724617987;512.0;0.0;0.0;1.0,church,church
00054.png,0.7517157021473049;-0.28770899940306605;-0.5934197795891801;0.33256618924309833;0.9424066118455792;-0.03563015186691895;0.569493839227;-0.17056761009119684;0.8041041334741846,-15.387194174074327;12.544362624512287;25.489182586868377,752.7174844130532;0.0;384.0;0.0;752.7174844130532;512.0;0.0;0.0;1.0,church,church
00053.png,-0.020439490659613924;-0.42624737968046794;-0.9043756954590889;0.684188915017327;0.6536186971515463;-0.3235245389477096;0.7290183507902859;-0.6253765026361722;0.27827409897718003,6.949060987620085;12.238255407630328;14.18867150667272,2235.060765043256;0.0;384.0;0.0;2235.060765043256;512.0;0.0;0.0;1.0,church,church
00052.png,-0.338525464285933;-0.360115306515987;-0.8693201228793054;0.20934121435248298;0.871890256474479;-0.4427003915045648;0.9173749320770771;-0.33184988575825053;-0.2197700783064307,3.409931158701682;4.886819833689098;30.978156234663658,2226.5917873392245;0.0;384.0;0.0;2226.5917873392245;512.0;0.0;0.0;1.0,church,church
00051.png,-0.17610984294233312;-0.3666524225852078;-0.9135378066786427;0.5315330579233979;0.7456971387881007;-0.4017566247591219;0.8285275683726093;-0.5563288399999036;0.0635632773772179,8.466435519166144;14.50089070162018;26.636248074015224,697.3449302523497;0.0;384.0;0.0;697.3449302523497;512.0;0.0;0.0;1.0,church,church
00050.png,-0.08746591552408556;-0.33856539716741146;-0.9368688197727614;0.4443772956147766;0.8284529844850046;-0.34087310196022547;0.8915596069605393;-0.44613801041691326;0.077989376825355,10.22732504482016;11.158945012503194;28.394643026008215,698.5594423160045;0.0;384.0;0.0;698.5594423160045;512.0;0.0;0.0;1.0,church,church
00049.png,0.022407212279357935;-0.39165039779829736;-0.9198412269203329;0.5059667544659957;0.7979849458447457;-0.3274410932981767;0.8622618860955265;-0.45807203812238295;0.21604269873659587,13.215345773786366;13.441182560162236;26.664033993982738,697.502735783199;0.0;384.0;0.0;697.502735783199;512.0;0.0;0.0;1.0,church,church
00048.png,0.22451724834819653;-0.36723276936539995;-0.9026251150385598;0.5302620819046583;0.823170096454668;-0.2030101396407336;0.8175659787982201;-0.4330485947408577;0.3795454978058317,-0.5858455753647658;10.771746998713652;19.713497512381274,759.350130815787;0.0;384.0;0.0;759.350130815787;512.0;0.0;0.0;1.0,church,church
00047.png,0.4428125873216321;-0.3657845295900335;-0.8186077756912159;0.31832700804112646;0.9176575451482063;-0.23784983873055787;0.8382033932531571;-0.15526206151267502;0.5227894067344209,-4.978500182975506;20.48093830592503;58.135888476598424,1256.115335959178;0.0;384.0;0.0;1256.115335959178;512.0;0.0;0.0;1.0,church,church
00046.png,0.8183549030817906;-0.2752838789819062;-0.5044938439412995;0.2780245035064114;0.9578945921811046;-0.07169606488649635;0.5029886957497222;-0.08158882425228631;0.8604333999242028,-18.244318289244088;32.580714167232685;65.87795686909588,1236.8455596843867;0.0;384.0;0.0;1236.8455596843867;512.0;0.0;0.0;1.0,church,church
00045.png,-0.1589534662045613;-0.3204155490532427;-0.9338456358020123;0.5696489298837126;0.7427802219027145;-0.3518204636352116;0.806370815607743;-0.5878872492877042;0.06445688373665226,17.042640302542193;17.194769097852337;31.88819175119175,401.68404478196993;0.0;512.0;0.0;401.68404478196993;384.0;0.0;0.0;1.0,church,church
00044.png,0.10122914526758953;-0.33346414271726593;-0.9373122882317464;0.508848243791033;0.8269437915010289;-0.23924345443226708;0.8548836908838389;-0.4527313013474347;0.253393456586952,4.475619257013573;11.532215665290492;23.64630111453285,753.7601352435911;0.0;384.0;0.0;753.7601352435911;512.0;0.0;0.0;1.0,church,church
00043.png,0.4271028552386653;-0.4267171442582006;-0.7971797976887683;0.3339076337295963;0.8937541359989779;-0.2995150021648702;0.8402909277054474;-0.13826070729186385;0.5242090552776365,10.997759957297822;20.583020515639333;61.090485535414125,1253.0307256960327;0.0;512.0;0.0;1253.0307256960327;384.0;0.0;0.0;1.0,church,church
00042.png,0.2596114052238765;-0.41139787921255194;-0.8737011521436255;0.42983342655777373;0.8593885207526111;-0.27693789161514526;0.8647804020046286;-0.30364972481142394;0.3999396216063862,-0.9158030597431044;26.32138856593692;58.701737770985034,1254.1567697566788;0.0;512.0;0.0;1254.1567697566788;384.0;0.0;0.0;1.0,church,church
00041.png,0.3866414921387178;-0.41936570161653386;-0.8213651836207926;0.3436801897286933;0.8919952522659405;-0.2936467216283381;0.8557992076093525;-0.16875093553131362;0.48901005921403207,-4.468310199950101;20.20973826745761;58.42781675256684,1245.170147767837;0.0;512.0;0.0;1245.170147767837;384.0;0.0;0.0;1.0,church,church
00040.png,0.40676805476092504;-0.3156892394312398;-0.8572514530365863;0.48820664013962295;0.8682707538789539;-0.08809185252935561;0.7721360153169866;-0.3826829001481493;0.5073063884721025,11.44663878900083;10.888211996142175;20.58342750644135,401.2895324141198;0.0;512.0;0.0;401.2895324141198;384.0;0.0;0.0;1.0,church,church
00039.png,0.46004926430855375;-0.37964418591574506;-0.8026362604003945;0.4158599392805445;0.8908266499811827;-0.1829983349238055;0.7844840248919926;-0.24959601716308424;0.5677029530534301,25.218385942585794;7.508488697208814;17.05973850553807,701.2114479690886;0.0;384.0;0.0;701.2114479690886;512.0;0.0;0.0;1.0,church,church
00038.png,0.5929634223017021;-0.3565302711737184;-0.7219976077169842;0.3899689174344597;0.9116204552611182;-0.12989376037557443;0.704498845454873;-0.20453437678372421;0.6795933088740976,7.876947908965632;7.401695529773681;17.903098501155156,403.4566868608396;0.0;512.0;0.0;403.4566868608396;384.0;0.0;0.0;1.0,church,church
00037.png,0.9066071445540932;0.13754161001333565;0.3989308097382466;-0.020143770420355436;0.9584168311521077;-0.2846601592734822;-0.42149461913140196;0.2500389635222714;0.8716781531987495,-3.130650479802941;-1.8030672824450236;-11.598316901423843,2219.170768741775;0.0;384.0;0.0;2219.170768741775;512.0;0.0;0.0;1.0,church,church
00035.png,0.9932072653451659;-0.10012356473198707;0.059284060681912734;0.10236029452509597;0.9940968272185694;-0.035970379740967104;-0.05533261398409371;0.04179437640799734;0.9975928688249299,13.100486074612007;-1.625030730312581;-5.66415799934838,710.0297110541617;0.0;512.0;0.0;710.0297110541617;384.0;0.0;0.0;1.0,church,church
00034.png,0.8760554941809978;-0.23612816436061151;-0.4204405559778644;0.18839064464519895;0.9702060361157354;-0.1523457006113357;0.44388707587116577;0.05425622065975833;0.8944386655295407,15.419812887875763;3.276879013203231;13.595808615020065,759.4233003844838;0.0;384.0;0.0;759.4233003844838;512.0;0.0;0.0;1.0,church,church
00033.png,0.08267784641642684;-0.35374757018991676;-0.9316796822388433;0.4293914371115112;0.8562955859861391;-0.28702066677500043;0.8993260629200364;-0.376325027078169;0.22269285248377968,20.627100149420535;11.187824383298352;30.488891972432175,684.2096706749082;0.0;384.0;0.0;684.2096706749082;512.0;0.0;0.0;1.0,church,church
00032.png,-0.24271161420795528;-0.36008251635573574;-0.9007950120551789;0.450565827137527;0.7804880063953696;-0.4333923249076494;0.8591167020518486;-0.5110568004516746;-0.027192627082585075,21.95411203104684;16.19684234020827;38.7499605972866,699.4297855981051;0.0;384.0;0.0;699.4297855981051;512.0;0.0;0.0;1.0,church,church
00031.png,-0.36588892039824006;-0.34870757964187504;-0.8628605459922916;0.47519187565283727;0.727182319161915;-0.4953771855988497;0.8001987123479697;-0.59127734490559;-0.10036494486645786,16.44063542494422;19.744648685065826;39.50843317362864,2206.6242084953265;0.0;384.0;0.0;2206.6242084953265;512.0;0.0;0.0;1.0,church,church
00030.png,-0.15289241244917884;-0.4098557881484399;-0.8992453186626506;0.5829587232074288;0.6973570005891221;-0.4169560417666444;0.7979868653379172;-0.5879723179287988;0.13230841279979455,9.49799452007663;16.41946637001256;24.642354156911196,2219.728729335805;0.0;384.0;0.0;2219.728729335805;512.0;0.0;0.0;1.0,church,church
00060.png,-0.6431404484900696;-0.25919947187675496;-0.7205456247142186;0.2831897251716895;0.7937483157525327;-0.5383002793954323;0.7114590241701733;-0.550253800549191;-0.43708902057589594,6.836646823563145;2.042696878009575;8.193343017302677,2260.6773960232076;0.0;384.0;0.0;2260.6773960232076;512.0;0.0;0.0;1.0,church,church
00015.png,-0.2069055309929082;-0.38255313789821566;-0.9004683214465523;0.28748281704471434;0.8559808567551495;-0.4297096726544045;0.9351704289318488;-0.3477784777023285;-0.06712971993441452,43.05927425784515;13.957943970885921;59.74718702568946,2172.606130886347;0.0;384.0;0.0;2172.606130886347;512.0;0.0;0.0;1.0,church,church
00016.png,-0.2707526233809763;-0.31935052334885183;-0.9081344945376396;0.5458857117315702;0.7260941338671243;-0.41808623331923744;0.7929071866616147;-0.6089355893693233;-0.02226300383592439,24.055212694436616;30.519685902303948;56.6075603048043,394.1421163754665;0.0;384.0;0.0;394.1421163754665;512.0;0.0;0.0;1.0,church,church
00017.png,-0.6064146866287061;-0.27663277091175825;-0.7454767185490716;0.4015281566669397;0.702681427273693;-0.587378882126567;0.686320892327094;-0.6555250733742292;-0.3150404909421225,19.49089017724814;27.016549824235796;57.783059780753014,1380.0981119983494;0.0;384.0;0.0;1380.0981119983494;512.0;0.0;0.0;1.0,church,church
00018.png,-0.6018537100515358;-0.2936475757196423;-0.7426595538813052;0.4015424389161929;0.692573095236029;-0.5992546850083209;0.6903157114295153;-0.6588729839879333;-0.298915723113387,19.945332333212107;27.905416700537035;57.27640004402621,2221.2037023762787;0.0;384.0;0.0;2221.2037023762787;512.0;0.0;0.0;1.0,church,church
00019.png,-0.34724841336842527;-0.42675808882185046;-0.8350425576210073;0.37886284187071123;0.7507061823884157;-0.5412052981757101;0.8578353492732508;-0.5042992775613826;-0.09899874841788536,37.87641505639438;22.768965075593513;50.9292283648274,2239.883740900353;0.0;512.0;0.0;2239.883740900353;384.0;0.0;0.0;1.0,church,church
00020.png,-0.28221033480706903;-0.3171905070514739;-0.9053990883386791;0.446457217536406;0.7919134040042958;-0.4165922628517953;0.8491367851163514;-0.5217885997171248;-0.08187415567509526,23.32275369279679;23.67663297890061;60.14562103813676,739.1276210258532;0.0;384.0;0.0;739.1276210258532;512.0;0.0;0.0;1.0,church,church
00021.png,-0.2350573521076662;-0.31318134763313876;-0.9201442738586291;0.4379309143150044;0.8110132003837582;-0.38790991620544885;0.8677353026743565;-0.4941407009121847;-0.05348282149118466,15.653328089785836;15.925919308949593;42.44823961026051,741.0445473439818;0.0;384.0;0.0;741.0445473439818;512.0;0.0;0.0;1.0,church,church
00022.png,-0.07864462729574728;-0.3742899067439636;-0.9239708265454641;0.4665337694396627;0.8052661530639159;-0.3659134661392795;0.881000150153184;-0.4598407207275547;0.11128902457488932,23.17738313234632;15.358304284552187;36.06808664531816,397.3319425761461;0.0;512.0;0.0;397.3319425761461;384.0;0.0;0.0;1.0,church,church
00023.png,-0.40672422482176307;-0.35843893962307344;-0.8402957405015348;0.44977125044131533;0.7220441051682434;-0.525697757716586;0.7951611328652777;-0.5917548789437037;-0.13245729888054836,29.847929814419775;24.895356250706087;51.008302586069846,697.0151314992314;0.0;384.0;0.0;697.0151314992314;512.0;0.0;0.0;1.0,church,church
00024.png,0.16040734290359437;-0.37042253909724165;-0.9149079881995573;0.3866750240590491;0.8764075573339021;-0.2870404487471355;0.9081585269717741;-0.30772867265949666;0.2838153517900007,39.352419363363325;8.660353454832865;30.034651052873688,1408.2245532435304;0.0;384.0;0.0;1408.2245532435304;512.0;0.0;0.0;1.0,church,church
00025.png,0.22047124127885132;-0.42278444543329113;-0.879002698783472;0.3559936047692612;0.8738902822690814;-0.3310352366728539;0.9081084655107836;-0.2399355898055347;0.34317623404356046,41.39147573297934;8.927734297029069;26.79484782691043,2237.5516569621213;0.0;384.0;0.0;2237.5516569621213;512.0;0.0;0.0;1.0,church,church
00026.png,-0.213956796310673;-0.31963368565978323;-0.9230692261710477;0.558217409183276;0.7354549911266343;-0.3840563501774622;0.8016332162511636;-0.5974447782167532;0.021069494164556613,13.504786954266688;17.584906328725275;31.10207197839917,2182.8487847698148;0.0;384.0;0.0;2182.8487847698148;512.0;0.0;0.0;1.0,church,church
00027.png,0.26282871222956894;-0.434548124580329;-0.8614458749401877;0.4456419234238468;0.8465680516299334;-0.2910769830244098;0.8557595130145155;-0.30739300802591;0.41615525288279387,45.0020801464846;11.651709556514668;23.830370111612368,1378.3320841184595;0.0;512.0;0.0;1378.3320841184595;384.0;0.0;0.0;1.0,church,church
00028.png,-0.11163328233667058;-0.3999331947820589;-0.9097205340026998;0.603900157896511;0.6997130640034667;-0.3817148508447763;0.7892037820280075;-0.5919924558423836;0.1634084534483855,46.01726022272898;25.30753566270425;37.846635889883736,399.5103518330974;0.0;512.0;0.0;399.5103518330974;384.0;0.0;0.0;1.0,church,church
00029.png,-0.4042064816342321;-0.36747378532893726;-0.8376038068806143;0.3340501441032656;0.7931815862518198;-0.5091890341078001;0.8514855380037073;-0.4856191803533598;-0.19785446733260326,17.669739959299047;15.293305078153107;46.93542741453161,1396.7137178462945;0.0;384.0;0.0;1396.7137178462945;512.0;0.0;0.0;1.0,church,church
00061.png,0.8503545144812302;-0.24795979234812945;-0.46412621244664015;0.2824710081482502;0.9592625647325103;0.005045934850729586;0.4439677119533609;-0.13539303261792746;0.8857547050179403,-13.136396356626534;10.479471830606656;20.946541699924033,757.5343175196515;0.0;384.0;0.0;757.5343175196515;512.0;0.0;0.0;1.0,church,church
00062.png,0.9099635315370384;-0.22669618933875066;-0.34723941166280486;0.26063318209243813;0.9639436724901601;0.0536930224382364;0.32254723013073844;-0.1393608051263779;0.9362381376175167,-9.891865619412808;11.70321797487094;21.96032736226389,401.96703159900625;0.0;512.0;0.0;401.96703159900625;384.0;0.0;0.0;1.0,church,church
00063.png,0.5867567591098132;-0.37797081822508366;-0.7161386501294351;0.711044624929126;0.6636628072870747;0.23230845783836146;0.3874687690619043;-0.6455150957135705;0.6581627566244939,-8.319137141657182;-0.16235606233925487;0.2757916555521936,717.8241752956975;0.0;384.0;0.0;717.8241752956975;512.0;0.0;0.0;1.0,church,church
00064.png,0.5247825568001498;-0.3165067276266713;-0.790206782712825;0.5311086116684366;0.8471981051901738;0.013379580479409708;0.665226961788173;-0.42670699775048826;0.6126942364514631,-24.550972912390144;-1.9432557295816517;-4.439383308858744,714.3334943750018;0.0;384.0;0.0;714.3334943750018;512.0;0.0;0.0;1.0,church,church
00065.png,0.9784298798535634;-0.12255987935580644;-0.16629505759953145;0.17462840237032032;0.9207628819403137;0.34885618286990033;0.1103625448027129;-0.37037115332225595;0.9223043518770857,-20.186063120841037;10.280033072354284;10.499670949086802,712.685262047588;0.0;384.0;0.0;712.685262047588;512.0;0.0;0.0;1.0,church,church
00066.png,0.9961181661009849;0.025644230080459626;0.08420791309129497;-0.030875398712582974;0.9976344001193658;0.06141916193511729;-0.0824336637421246;-0.06378069584171672;0.9945535249145703,-22.672218954095484;17.39891073490615;31.661120163357264,701.1442014865602;0.0;384.0;0.0;701.1442014865602;512.0;0.0;0.0;1.0,church,church
00067.png,0.9963081428764994;0.06647635775093229;0.05432290767393565;-0.07863067030850339;0.960586142839825;0.26662985555061675;-0.034457250685687585;-0.2699169428625728;0.9622668766152696,-23.140624520904538;24.093546087737685;24.729525697208345,2158.755837980471;0.0;384.0;0.0;2158.755837980471;512.0;0.0;0.0;1.0,church,church
00068.png,0.9917857697426457;0.060869258532809;0.11249853466447429;-0.09669443493045851;0.9325344181576727;0.3478932957169629;-0.08373274860809951;-0.3559136023208399;0.9307600842824836,-21.40499333082984;26.447687163042634;23.091905323733798,2124.6426717706518;0.0;384.0;0.0;2124.6426717706518;512.0;0.0;0.0;1.0,church,church
00069.png,0.9897575609580201;0.06557864145015338;0.12680462259706216;-0.07711176492277541;0.9931056628721134;0.08828883327938357;-0.12014052703782252;-0.09716266853525786;0.98799072344136,-20.703412038231395;19.356618687166357;31.877625095355985,699.0749557410753;0.0;384.0;0.0;699.0749557410753;512.0;0.0;0.0;1.0,church,church
00070.png,0.9969806290125844;-0.020705178547778137;-0.07483930087177529;0.028343004526097577;0.9943310665629864;0.10248123809823687;0.0722931495240392;-0.10429297986450733;0.9919156591580135,-24.404344914850864;27.28340453014709;46.01528164225619,389.4674948834709;0.0;384.0;0.0;389.4674948834709;512.0;0.0;0.0;1.0,church,church
00071.png,0.9474918726994224;0.08187164917499008;0.30912163339033555;-0.0884138326696491;0.9960578811767196;0.007189682775156851;-0.3073144079948172;-0.03414279436588988;0.9509953334436945,-26.20568851785592;20.504122602779844;43.32520080446973,683.6956877485862;0.0;384.0;0.0;683.6956877485862;512.0;0.0;0.0;1.0,church,church
00072.png,0.9379668463320319;0.13109302279413335;0.32098724983500415;-0.1841723214924891;0.9727420539456838;0.14090227990206394;-0.2937664909039317;-0.19127863409233448;0.9365435029734396,-24.65984852450208;28.088920597865958;37.66998175049431,2108.981054441757;0.0;384.0;0.0;2108.981054441757;512.0;0.0;0.0;1.0,church,church
00073.png,0.9994171611646165;-0.011959828426812338;0.0319734338734517;0.014922961279150545;0.9954504667869544;-0.09410458756243337;-0.030702494952686673;0.09452687806986923;0.995048755652729,-18.780976958731877;17.680278316411165;52.593565061095106,730.5046301130695;0.0;384.0;0.0;730.5046301130695;512.0;0.0;0.0;1.0,church,church
00074.png,0.8577346167988757;0.1610163055088944;0.4882264602673151;-0.11610773685781;0.9858215415283222;-0.12113992612049881;-0.5008096650291839;0.04721903873427272;0.864268500984716,-15.03397076352234;17.04145332055258;52.04890773276212,1453.2078507781216;0.0;384.0;0.0;1453.2078507781216;512.0;0.0;0.0;1.0,church,church
00075.png,0.9934244003888423;-0.08490880114242386;-0.07680140754325689;0.06885237211607553;0.9790223276304952;-0.19176713184212976;0.091473010041534;0.18521818887334915;0.9784308411658015,-43.788150472729875;7.338223983542486;33.975474362321336,1435.8640318882838;0.0;384.0;0.0;1435.8640318882838;512.0;0.0;0.0;1.0,church,church
00076.png,0.9999841319728833;-0.0028964896757232564;-0.004831785384058873;0.0028888587333082425;0.9999945702424451;-0.0015855537980446295;0.004836351688842021;0.0015715702930297576;0.9999870698509836,-26.83148268850673;20.635408804729703;44.6324009138522,732.2278948252136;0.0;384.0;0.0;732.2278948252136;512.0;0.0;0.0;1.0,church,church
00077.png,0.9974952332847624;0.003849655140129483;0.0706288873583576;-0.003498844451833602;0.9999809248112524;-0.005090000111401689;-0.07064713484409232;0.004830131357869125;0.9974896752194412,-25.608863524945537;20.09802387329238;45.351405886384704,391.84463856947383;0.0;384.0;0.0;391.84463856947383;512.0;0.0;0.0;1.0,church,church
00078.png,0.8574809711714702;0.17093422062551408;0.4852915374267106;-0.10268904532656117;0.9810807155628755;-0.16412065537450113;-0.5041640051101941;0.09089621427641734;0.8588111167081292,-24.99071608638692;15.479109716022336;52.41627540747759,691.9882997749955;0.0;384.0;0.0;691.9882997749955;512.0;0.0;0.0;1.0,church,church
00079.png,0.9928506358067144;0.02613970970010833;0.11646600600603198;-0.041778185952757785;0.990109731274661;0.13393021770203867;-0.11181322889846178;-0.1378384402552958;0.9841231458670645,-24.477395480050166;26.01620199086752;39.4157141595655,2090.496598884543;0.0;384.0;0.0;2090.496598884543;512.0;0.0;0.0;1.0,church,church
00080.png,0.9921864844148931;0.0877533383616662;0.08868670560347765;-0.08695388385298879;0.9961295176930518;-0.01284546859748463;-0.08947067803082707;0.005033446830051178;0.9959767377733845,-26.374351606104057;21.421538756545093;43.461623873661914,737.691698384665;0.0;384.0;0.0;737.691698384665;512.0;0.0;0.0;1.0,church,church
00081.png,0.8313203426778651;0.19926834086885994;0.5188435372801021;-0.19519061412253838;0.9787302646122285;-0.06314818517220842;-0.5203913066226444;-0.04877701773836767;0.8525336887960075,-28.289115610615635;22.028033159192415;47.64717293912392,681.3644995668807;0.0;384.0;0.0;681.3644995668807;512.0;0.0;0.0;1.0,church,church
00082.png,0.9906874671597796;0.05465918717942715;0.12470250867334172;-0.04847381589942139;0.9974642308545316;-0.0521094745504755;-0.12723455342276138;0.04557939690981001;0.9908248518243012,-26.87929734735387;19.25749212061745;46.71452142842715,735.4930501772242;0.0;384.0;0.0;735.4930501772242;512.0;0.0;0.0;1.0,church,church
00083.png,0.7598494713941091;0.18964500165721462;0.6218227674896828;-0.22433501574999085;0.9742407370776028;-0.022995367510446715;-0.6101660278404104;-0.1220236024911747;0.7828203235127019,-22.178896885748248;24.09293950630415;48.921072650911476,687.1196121043554;0.0;384.0;0.0;687.1196121043554;512.0;0.0;0.0;1.0,church,church
00084.png,0.6813365611774714;0.23936451429188194;0.6917261883871892;-0.2558678601584597;0.9632861918733451;-0.08131021266778221;-0.6857930653927529;-0.12159087895052206;0.7175677874704598,-16.51331741223615;24.192009645618384;51.234553442934235,685.9734821829041;0.0;384.0;0.0;685.9734821829041;512.0;0.0;0.0;1.0,church,church
00085.png,0.7493702908559021;0.18496506836666288;0.6357924902565746;-0.13323989444500772;0.9826738355660729;-0.1288381287590984;-0.6486071983186927;0.011834541730821137;0.7610313041598207,-27.08833483824013;16.62029705518723;52.27630345655369,689.3495988485595;0.0;384.0;0.0;689.3495988485595;512.0;0.0;0.0;1.0,church,church
00086.png,0.9683993121931918;0.09575306270717956;0.23029138743328656;-0.08969116541767996;0.9952942001384334;-0.03667356018733919;-0.23271928796249683;0.01485954753654896;0.972430422630451,-26.991423202066446;23.364385099932438;53.12901844732585,730.1970975106548;0.0;384.0;0.0;730.1970975106548;512.0;0.0;0.0;1.0,church,church
00087.png,0.8287413775585524;0.1755223905692635;0.531394034150934;-0.17209148397630936;0.9834618802258819;-0.05645574625673397;-0.5325150235112477;-0.04466117498929004;0.8452414620588553,-33.916526942454325;20.54160475091494;46.85457461826772,2201.0387404074986;0.0;384.0;0.0;2201.0387404074986;512.0;0.0;0.0;1.0,church,church
00088.png,0.9320079863506933;0.13030444305134675;0.33820388155608794;-0.16325554905784384;0.9840432316482068;0.07075693569661845;-0.32358729746445236;-0.12115968953588396;0.9384090742054982,-20.406893804308933;30.070344219511234;50.06937588461943,2093.2158648683835;0.0;384.0;0.0;2093.2158648683835;512.0;0.0;0.0;1.0,church,church
00089.png,0.9509266058794286;0.1320298943170095;0.2798333383234908;-0.10934992975260793;0.9894303472647767;-0.09523749668383204;-0.2894497937358561;0.059964113585898246;0.9553131015474078,-26.138453326237812;22.114479260009226;56.85499956107713,728.74772101436;0.0;384.0;0.0;728.74772101436;512.0;0.0;0.0;1.0,church,church
00090.png,0.5115010118149397;0.3156252613592232;0.7992167473872248;-0.10370794654899528;0.9459742287784644;-0.3072090824008631;-0.8530013931611623;0.07425262876768453;0.5165996229055968,-13.27707894801941;10.79826440723518;61.102457845480686,387.4050105268757;0.0;384.0;0.0;387.4050105268757;512.0;0.0;0.0;1.0,church,church
00091.png,0.8046205558441576;0.1659185979941225;0.5701375096875345;0.0011297914106623563;0.9597384864612785;-0.28089279303033543;-0.5937882490285633;0.22665625172202783;0.7720378610346215,-37.21556531286701;5.4377454960881;52.6083315827584,2229.08495629292;0.0;384.0;0.0;2229.08495629292;512.0;0.0;0.0;1.0,church,church
00092.png,0.741956563867014;0.217874892455655;0.6340591364944522;-0.2248051013244639;0.9718225852074385;-0.07087686011124186;-0.6316352774767661;-0.08995217683951737;0.7700295332834196,-31.65229392761632;23.22655938953253;51.63309818084562,2237.8528220668068;0.0;384.0;0.0;2237.8528220668068;512.0;0.0;0.0;1.0,church,church
00093.png,0.5952704451344784;0.22874590539279022;0.7702781367242828;-0.3849082535463046;0.9226566390815907;0.023459810540519516;-0.7053359011856224;-0.3104513442146709;0.6372764152029873,-20.13283890382618;33.95051594276488;48.59193367053032,2103.6100916805212;0.0;384.0;0.0;2103.6100916805212;512.0;0.0;0.0;1.0,church,church
